score	source	reference	hypothesis
1.553741	 Should be alright.	Sie wird schon in Ordnung sein.	Sie wird in Ordnung sein.
0.83360875	 All is well that ends well.	Ende gut, alles gut.	Ende gut, alles gut.
25.0	 Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. Ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā. ātvā.	Meinst du das wirklich so?	Er, meinst du es?
3.2491767	 The new patch is less invasive than the old one, but still causes regression.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	Der neue Fleck ist weniger invasiv als die alte, führte aber dennoch zu Regression.
6.363766	 How is Mozilla going to handle ambiguities like Q and Q?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	"Wie werden Moses Zweideutigkeiten wie "" Q "" und "" Q "" umgehen."
16.986477	 Wish you the same happiness, bhakti.	Du musst denken, ich bin irgendwie bekloppt.	Welches Problem hat schon mal einen Namen gemacht?
8.212404	 No one near the remote machine you could ring.	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	Nie in der Nähe der Remote-Maschine, du könntest.
2.192548	 Sauce for the goose is sauce for the gonder.	Was dem einen recht ist, ist dem anderen billig.	""" Sauce for the Gans "" ist Sauce für die Gonder."
5.021839	 Graf started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	Im Alter von vier Jahren begann die Graphen zu schreiben.
25.0	 המגע של הלוח של חלק עדיין נמצא היום.	Die alte Brücke existiert immer noch.	Die langlebige Blase steht noch heute.
3.1343184	 There was nothing to hold him back except himself.	Nichts außer ihm selbst konnte ihn zurückhalten.	Es gab nichts, was ihm noch schlecht war, außer er selbst.
0.7691621	 We spoke often.	Wir haben oft miteinander geredet.	Wir sprachen oft.
4.2163467	 Do the equation with puzzle.	Der Elektriker sah verwirrt aus.	Die Dekretion mit Rätseln.
3.835664	 A ladder on the fire truck was not long enough.	Die Feuerwehrleiter war nicht lang genug.	Die Deckung auf dem Feuerwehrwagen war nicht lang genug.
0.836465	 I will tell her what we decided.	Ich werde ihr sagen, was wir entschieden haben.	Ich werde ihr sagen, was wir entschieden haben.
1.0551728	 Good things come in small packages.	Klein aber fein.	Eine gute Sache gibt es in kleinen Paketen.
3.9510288	 It is a member theater of the Union of the Theaters of Europe.	Das Theater ist Mitglied der „Union of the Theatres of Europe“.	"Es ist ein Mitglied des Theaters der "" Union of the Theatres ""."
1.1969109	 You want to take this outside.	WILLST DU DAS DRAUSSEN KLÄREN?	Sie wollen es draußen nehmen.
4.885425	 The immersion in hot water also kills the sick worm, Hupa.	Durch das Eintauchen in heißes Wasser wird außerdem die Puppe der Seidenraupe getötet.	Das Eintauchen in Wartes Wasser tötet den kranken Wurf Uppa.
8.702383	 The attack on your root server overstrained our senior administrator.	Der Angriff auf unseren Root-Server hat unseren Senior-Administrator überfordert.	Der Etak-One-Root-Server wurde als Senior Administrator ausgebildet.
1.1806378	 Do you want me?	Willst du mich?	Wollen Sie mich?
0.8133019	 That would be funny if he did.	Es wäre witzig, wenn er das machen würde.	Das wäre lustig, wenn er es täte!
3.985462	 Although she had flowers and applause, maybe said she was not content.	Obwohl sie Blumen und Beifall bekam, sagte Mavis, dass sie nicht zufrieden war.	Obwohl sie Blumen und Applaus hatte, sagte Mavy, sie sei nicht zufrieden.
