score	source	reference	hypothesis
3.5210493	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
2.6021945	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
1.6718957	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
2.2231727	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
9.718448	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
2.1125243	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
5.9514065	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
4.872759	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
5.301482	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
2.0077498	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
5.2509856	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
1.5569863	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
3.327105	 Fue de origen velga	He was from Belgium.	 It was of Belgian origin.
4.1685357	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
1.1260313	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
6.5765805	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.4279045	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
1.3195467	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
