score	source	reference	hypothesis
11.38583	 Abrientan aguas poco profundas y loco.	It lives in shallow, rocky water.	 They inhabit shallow and rocky waters.
6.1444273	 Opera principalmente vuelo de cargotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and regional cargo flights.
5.348713	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
10.969042	 Realizé los estudios primarios en Francia para continuar en Europa, en España.	He completed his primary education in France, and then continued in Spain.	 I did the studies in May in France to continue later in Spain.
10.474774	 En los años que siguieron este trabajo esparta para el de Joducena de Buenos Jodones.	In the years that followed, this Spartan job produced dozens of good players.	 In the following years, this Spartak work produced dozens of good players.
14.990057	 Se está tratando de recuperar su cultura en las hísimas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
11.908621	 Fue sacada de la serie en el episodio LEAD en que Alexandre acabo regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagot returned.
10.078747	 que va a hacer el mal para separar los dos.	What can evil do to separate them.	 that will do the evil to separate the two
13.902107	 Lá eu ia se garantizar, sou muito frequente.	Rain and hail storms are very frequent.	 The rain and hail are very frequent.
2.939987	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened one night without moon and very dark.
8.393614	 Al morir, tras 6 a 8 meses de vida, se le deprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, you lose your head.
4.1168637	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
4.7940655	 Fue de origen belga.	He was from Belgium.	 It was of Belgian origin.
8.419457	 Limita con la pequeña isla de Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 It borders the small island of Rona Sur on its north coast.
1.5258846	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Edwin Arellano Music Production
25.0	 Dicía a zona constituye el hímbero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern inbero of the municipality
22.853493	 Bosteriormente Fernando fue chopricionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was made a prisoner and was kept in captivity for six years.
5.6146674	 Tuve una solida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid formation with neoclassical orientation.
8.315229	 Se desconoce el criterio de selección seguido por el recopilado.	The selection criteria followed by the compiler is unknown	 The selection criterion followed by the compiler is unknown.
5.663076	 al principio formaron esta banda significados graves	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings.
14.704872	 Es probable que Catunfara, la sesófina cielo de la burquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scartu was the financial advisor of the Duchess.
4.449751	 fue capturado por los alemanes y pasó el resto de la guerra como prisioniro.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
5.0545673	 En España hay escasos de testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
25.0	 Esse pequeno tamanho não me arraina.	It is small in size and made of fine sand.	 From a young age I loved to play in the sand.
5.2019377	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 The root of this theory was the theory of successive creations.
3.093103	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Rosarinos Clásicos, he scored two goals.
18.188942	 Buen destacado, Ficián de Marina y la Verra en Mada Española.	He was a decorated officer in the Spanish Navy.	 It was an official statement of Marina del Real, the Spanish Navy.
12.590553	 La concentración del símas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 The concentration of enzymes constitutes the limiting factor.
6.6863422	 El hombre que le ayuda es probablemente su marido, Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank D. Butler.
25.0	 Mientras que suencia poblacional es de 1927 habitantes con cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 while its population density is about 27 inhabitants per square kilometer.
10.799367	 Los exteriores se rolaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The outsiders were shot in the province of Mendoza.
2.7647	 La princesa María Carolina, la princesa María Ciara, suven con sus padres Monaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 The Princess Maria Carolina and the Princess Maria Ciara live with their parents in Monaco.
25.0	 Copias framosionales de largo nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never made available.
5.858321	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a start of the municipal budget for each year for this purpose.
18.91978	 Lo juego de jugador cuando uno de seis arrancas.	The player games when one of six Rangers	 The player games when one of six ranks
12.717942	 ¡Cuidre esa rechuel que salía de fin!	Quinn tells Rachel to stay away from Finn.	 Queen Eliza Rachel, may she be far from the end.
6.201234	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments as the venerable probe.
3.6833644	 fue recto de la Universidad Experimental de la Fuerza Armada	He was Dean of the Experimental University of the Armed Forces.	 He was rector of the experimental university of the armed forces.
6.946374	 Cuál participa en la liga deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 who participates in the sports league of Niebla along with other local teams.
7.005056	 El nombre evoluciono hasta quedar fijado como burlada en castellano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
25.0	 Sin embargo, otro sacterrado viene no por parte de el sencente de extremo de leches.	However, other altercations were caused by extreme right sympathizers.	 However, other upstarts came for sympathetic far-right forces.
15.882365	 El mayor de los peligros eran de los azaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
7.8700895	 La intención de este ataque era aña la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage the Iraqi military capacity.
6.716483	 Tu trabajo fue y sigue siendo obligado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published around the world.
25.0	 Luego cursó para el lamente de otros y trabajó social.	He studies theater and social work at the same time.	 Then he went to the theater school and worked in a social.
4.2910757	 Su fichaje por el Valencia Club de Fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia CF was somewhat curious.
6.3930793	 Puedes escrita por curco vain.	It was written by Kurt Cobain.	 It was written by Kurt Cobain.
18.862299	 Metancores son de los pocos lanzadores que han suprido esta regla a mi entre las lanzas.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few launchers who have suffered this rule while launching.
14.344667	 Compatriotos, Kenyanos, for on Segundo e Tersero.	Kenyan compatriots came second and third.	 Canadian compatriots were second and third.
16.006859	 Es particular de conocer a postragos sobre el fosulto.	She is particularly known for her work on phosphorus.	 I particularly knew you for your work on the Fossum.
19.011597	 Szkolomia.	It’s Colombia.	 Colombia.
9.591999	 las arenas son blancasinas de grano medio y tienen muy pocasistencias	Sand is white, with mid-sized grains, and not much assistance.	 The sand is white, with medium grains and has very little resistance.
2.7245383	 aunque solo sea un poco	Even just a little	 Although it's only a little.
3.5505028	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 One of his journalistic works has meant a great preparation and previous physical training.
13.47822	 Divisca aquí a compánea a la Salamandra en las armas de Francisco, primero de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the weapons of Francis I of France.
15.447853	 Las modalidades de tiempo han tenido muchas ventajas en el agresio de ese actual.	The added time mode has a lot of advantages in modern chess.	 The time and additive modalities have many advantages in the current agility.
8.515463	 Y la anillo, además, es notable por su formación estilar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
9.790777	 El producto de la masticación es el borde alimentículo.	The product of the mastication is the cud.	 The product of chewing is the food.
7.4074945	 Escavesera del Departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 It is the headquarters of the Oran department in the north of the province.
5.155099	 se encuentra en la región del norte más allá de la extremidad norte noroeste	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
5.2772226	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest.
4.617776	 El propio Franco era muy aficionado al cine y escribió el guion de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a big fan of cinema and wrote the script for Raza.
11.806425	 Permaneciar el nuevo en la guardiación de la ciudad de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I stay alone in the language of the city of Buenos Aires.
10.712704	 Otra persona sigue en los 30 años, educando sus seres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buchan spent the next 30 years raising his three children and raising animals.
7.148036	 Ambas tramas van convertiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
2.3739986	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
4.042353	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
12.876543	 2 gramáticas que describan el mismo de vos se llaman de gramáticas que yo re	Two grammars that can describe the same language are called equivalent grammars.	 Two grammars that describe the same verb are called grammars and idioms.
