asr	hyp	src	ref	path	score
 She'll be alright.	(Video) Jamie Oliver: Jamie Oliver.	"""She'll be all right."""	Sie wird schon in Ordnung sein.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_699711.mp3	2.5181097984313965
 All is well that ends well.	(Audio) Auswahl, das gut endet.	"""All's well that ends well."""	Ende gut, alles gut.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18132047.mp3	3.222795009613037
 Do you mean it?	Ahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh...hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh	Do you mean it?	Meinst du das wirklich so?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17263741.mp3	1.8465664386749268
 The new patch is less invasive than the old one, but still causes regression.	(Video) Narrator: Die neuen Seiten sind weniger invasiv als die ganze — die Fertigkeit verursacht direkt.	The new patch is less invasive than the old one, but still causes regressions.	Das neue Pflaster ist weniger invasiv als das alte, führt aber immer noch zu Rückfällen.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17893917.mp3	2.761659622192383
 How is Mozilla going to handle ambiguities like Q and Q?	(Audio) NR: Wie wird sich die meisten fühlen, um zu sein, die wie Jugend und niedlich ist?	How is Mozilla going to handle ambiguities like queue and cue?	Wie geht Mozilla mit Doppeldeutigkeiten um, wie bei „queue“ und „cue“?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17561821.mp3	2.5399391651153564
 What should we see in Canada about you?	Wünschen Sie, dass sie eine Atmosphäre haben.	"""I guess you must think I'm kinda batty."""	Du musst denken, ich bin irgendwie bekloppt.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_59751.mp3	2.5558714866638184
 No one near the remote machine you could ring.	(Video) Keiner nahe der abgelegenen Maschine, die man anrufen kann.	No one near the remote machine you could ring?	Ist keiner in der Nähe des Remote-Computers, den du anrufen könntest?	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_17914141.mp3	4.068963050842285
 Sauce for the goose is sauce for the gander.	Der Sass für die Beschuldigung ist Sass für den Kanner.	Sauce for the goose is sauce for the gander.	Was dem einen recht ist, ist dem anderen billig.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18064497.mp3	2.643791675567627
 Graf started writing songs when she was four years old.	(Audio) NR: Grabs, das Thema, Geräusche zu schreiben, als sie vier Jahre alt war.	Groves started writing songs when she was four years old.	Groves hat mit vier Jahren angefangen, Lieder zu schreiben.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18902772.mp3	3.314453601837158
 The long lived Bleach still stands today.	"(Video) Narrator: ""Die Langlebigkeit wurde heute in Tränen gebrückt."" (Applaus)"	The long-lived bridge still stands today.	Die alte Brücke existiert immer noch.	/home/hltcoe/hhan/.cache/huggingface/datasets/downloads/extracted/cv4_en/clips/common_voice_en_18295850.mp3	2.5538125038146973
