score	source	reference	hypothesis
3.1267662	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 They inhabit shallow waters and rocky.
4.271254	 Opera principalmente vuelos de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 It mainly operates cargo and cargo regional flights.
1.4909827	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact first with the address.
1.9453609	 Realicé los estudios primarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did the final studies in France to continue the study in Spain.
11.726654	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this work is a part of a dozens of good players.
7.266687	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 It is being tried to recover their last canary.
16.431152	 Fue sacada de la serie en el episodio Lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 was the face of the series in the lead episode in which Alexander Raccado returned
6.087118	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What is evil going to separate the two? What does this say?
7.834243	 Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 The organic juices are very frequent.
2.2368412	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder took place at night without a moon and very dark.
6.2432117	 Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 After 6 to 8 months of life, you will be able to depend on your head.
1.4593883	 Simplemente nos enfrentamos.	We simply confront them.	 We just face each other.
2.2474992	 Fue de origen belga	He was from Belgium.	 It was from origin, Belgium.
5.2501607	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limits with the small island of the South Throne on its north coast.
1.9442737	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 musical production Edwin Arellano
3.3139987	 Dicha zona constituye el índero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the east of the municipality.
1.4154656	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was arrested and had been in captivity for six years.
2.0508208	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 There was a solid formation with neoclassical orientation.
