score	source	reference	hypothesis
8.313204	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
5.836977	 Opera principalmente vuelo de carotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
5.5391083	 Para visitar contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
2.9494333	 Realicé los estudios primarios en Francia para continuar luego en español.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
8.31642	 En los años que siguieron este trabajo esparta para el juro docena de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
4.7398176	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
7.5646772	 fue sacada de la serie en el episodio lead en que alexandra cago regresó	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
16.209614	 que va a ser el mal para separar los dos. ¿Qué dice este?	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
18.582752	 La lluvia es migranizada, son muy frecuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
3.4290745	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
9.534239	 Al morir tras 6 a 8 meses de vida se le depende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
4.1168637	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
8.131775	 Fue de origen velga	He was from Belgium.	 It was of Belgian origin.
9.128415	 Limita con la pequeña isla del Prona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
2.205607	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
25.0	 Licha zona constituye Líndero, este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
7.1783504	 Posteriormente Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
4.619144	 Tuvo una sólida formación con orientación neoclásica.	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
5.8375273	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
6.854888	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
25.0	 Es probable que el cátum fuera en la asesor financiera de la buquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
3.0820746	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
3.9970784	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
8.823971	 desde pequeño tamaño y arena fina	It is small in size and made of fine sand.	 From small size and fine sand
2.9951227	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
2.9700677	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
7.7910213	 con destaca oficial de Marín de la Real Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
5.5532966	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
6.535619	 El hombre que le ayuda es probablemente su marido Frank de Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
6.3322124	 Mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
4.7068405	 Los exteriores se rodaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
2.3786097	 La princesa María Carolina, la princesa María Ciara, ven con sus padres mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
12.592995	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
4.0953836	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
10.513374	 Los juegos de jugador cuando uno de seis se mangue.	The player games when one of six Rangers	 The player games when one of six ranges
11.235975	 Que se leia de fin.	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
3.9008205	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
8.950727	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
6.733755	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
9.70603	 El nombre evolucionó hasta quedar fijado como burlada en castillano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
4.688758	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
24.076572	 Sin embargo, otros actorjados vinieron por fuertes empatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
5.6565895	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
6.6678896	 La intención de este ataque dañará la capacidad militar iraquí.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
2.185461	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
7.445048	 Luego, curso para la mente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
4.7815714	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
4.893878	 fue escrita por Kurt Cobain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
6.6877985	 Betangor es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
4.31817	 compatriotus canianus for one segundo y tercero	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
25.0	 Es particularmente conocida por tragos o reforzos.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
1.5859313	 ¡Es Colombia!	It’s Colombia.	 It's Colombia.
6.3726635	 Las arenas son blancasinas, de grano medio y tiene muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
3.64707	 Aunque solo sea un poco.	Even just a little	 Even if it's just a little.
5.2367897	 Uno de sus trabajos periodísticos han significado una gran preparación y entrenamiento físico previo.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
6.389938	 Divisa que acompaña a la salamandra en las armas de Francisco I de Francia.	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
24.583265	 Las modalidades de tiempo anialino tienen muchas ventajas en el agendario exacto.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
10.42683	 El anillo además es notable por su formación estilada.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
15.297195	 El producto de la masticación es el volo alimentísimo.	The product of the mastication is the cud.	 The product of chewing is the food ball.
8.721516	 Escavesera del departamento Oran en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
5.6823187	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
13.801572	 La cumbre de la colina tiene un bosquecillo de piños.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
3.4378853	 El propio Franco era muy aficionado al cine y escribió el guión de Raza.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
13.30197	 Permanente yo lo voy en la guardia y yo de las ciudades de Buenos Aires.	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
6.2089214	 Puchan paso los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
