score	source	reference	hypothesis
3.5210493	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
2.6811674	 Opera principalmente vuelo de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
3.8699608	 Realicé los estudios de timayos en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
3.5999694	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
2.1207957	 Se está tratando de recuperar su cultivo en las islas canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
8.353012	 Fue sacada de la serie en el episodio lead en que Alexandra Cawthon regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
5.6751285	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
2.5477023	 Las lluvias higranizadas son muy frecuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
2.0077498	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
3.469249	 Al morir, tras 6 a 8 meses de vida, se le prende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
1.7612813	 simplemente nos enfrentamos.	We simply confront them.	 We just face it.
2.3134737	 Fue de origen belga	He was from Belgium.	 It was of Belgian origin.
1.603023	 limita con la pequeña isla de rona sur por su costa norte	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
3.1681252	 producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
4.3413944	 Dicha zona constituye el hímero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.4855686	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
1.4243033	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
1.8318839	 Se desconoce el criterio de selección seguido por el recompilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
3.1805165	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
8.698776	 Es probable que el Cato fuera el asesor financiero de la turquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
0.96666896	 En España hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
6.3529134	 desde pequeño tamaño y arena	It is small in size and made of fine sand.	 From small size and fine sand
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
1.3588506	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
3.9297805	 Fue un destacado oficial de Marinda Lavea, la Armada Española.	He was a decorated officer in the Spanish Navy.	 It was an official highlight of Marina de la Real Armada Española.
1.2255659	 La concentración de enzimas constituye el factor limitante.	The concentration of enzymes is a limiting factor.	 Enzyme concentration is the limiting factor.
1.6804726	 El hombre que le ayuda es probablemente su marido, Frank E. Butler.	The man helping her is probably her husband, Frank E. Butler.	 The man who helps her is probably her husband, Frank E. Butler.
2.1253412	 mientras que su densidad poblacional es de unos 27 habitantes por cada kilómetro cuadrado.	Whereas its population density is around twenty-seven inhabitants per square kilometer.	 While its population density is about 27 inhabitants per square kilometer.
6.642929	 Los exteriores se robaron en la provincia de Mendoza.	The outdoor scenes were filmed in the province of Mendoza.	 The exteriors were shot in the province of Mendoza.
1.6792744	 La Princesa María Carolina y la Princesa María Ciara se viven con sus padres Mónaco.	Princess Maria Carolina and Princess Maria Chiara live with their parents in Monaco.	 Princess Maria Carolina and Princess Maria Ciara live with their parents in Monaco.
2.22971	 Copias promocionales del álbum nunca se pusieron a disposición.	Promotional copies of the album were never released.	 Promotional copies of the album were never available
1.5803701	 Hay una partida del presupuesto municipal de cada año destinada a esta finalidad.	There is an item in the annual municipal budget set aside for this purpose.	 There is a split of the municipal budget of each year for this purpose.
7.58387	 Los juegos de jugador cuando uno de seis arranque.	The player games when one of six Rangers	 The player games when one of six ranges
7.918032	 Queen Isa Rachel que se aleje del fin.	Quinn tells Rachel to stay away from Finn.	 Queen of Issa Rachel, which is the axis of end.
3.5977447	 La sonda llevaba los mismos instrumentos que la sonda venera.	The probe is equipped with the same instruments as the Vernera probe.	 The probe carried the same instruments that the probe venerates.
2.8534794	 Fue rector de la Universidad Experimental de la Fuerza Armada.	He was Dean of the Experimental University of the Armed Forces.	 I was rector of the experimental university of the armed forces
3.6731043	 el cual participa en la Liga Deportiva de Niebla junto a otros equipos locales.	Which participates in the “Liga Deportiva de Niebla” alongside other local teams.	 He participates in the sports league of Niebla with other local teams.
2.477084	 Il nome evoluzionò, fino a essere fissato come burlata in castigliano.	"The name evolved until becoming ""Burlada"" in Spanish."	 The name evolved until it was fixed as Burlada in Spanish.
1.4578049	 Algunos de los oficiales actuales pertenecen a esas pasadas generaciones.	Some of the current Officials belong to these past generations.	 Some of the current officers belong to those past generations.
2.2059596	 Sin embargo, otros alterjados vinieron por parte de simpatizantes de extrema derecha.	However, other altercations were caused by extreme right sympathizers.	 However, other altercations came from extreme right-wing sympathizers.
1.867914	 El mayor de los peligros era el de los asaltos.	The biggest danger was the muggings.	 The greatest danger was the assaults.
2.276914	 La intención de este ataque era dañar la capacidad militar iraquilina.	The aim of this attack was to damage Iraqi military capability.	 The intention of this attack was to damage Iraqi military capacity.
1.8980787	 Tu trabajo fue y sigue siendo publicado en todo el mundo.	His work was—and continues to be—published throughout the world.	 Your work was and continues to be published worldwide.
2.7312598	 Luego, curso paralelamente teatro y trabajo social.	He studies theater and social work at the same time.	 Then I studied theater and social work.
1.9373993	 Su fichaje por el Valencia Club de fútbol fue un tanto curioso.	His signing for Valencia Club de Fútbol was a bit unusual.	 His signing for Valencia FC was a bit curious.
11.996016	 Fue escrita por Gur Kovain	It was written by Kurt Cobain.	 It was written by Kurt Cobain
6.6718907	 Betangur es uno de los pocos lanzadores que han sufrido esta regla mientras lanzaban.	Betancourt is one of the few launchers to be affected by this rule while launching.	 Betancourt is one of the few players who have suffered this rule while they were playing.
12.30373	 compatriotas canianos foron segundo i terfero	Kenyan compatriots came second and third.	 My fellow Canadians for a second and third
6.887991	 Es particularmente conocida por sus trabajos sobre el fosurito.	She is particularly known for her work on phosphorus.	 He is particularly known for his work on the fossil.
0.24570258	 Colombia.	It’s Colombia.	 It's Colombia.
3.3850918	 Las arenas son blanquecinas, de grano medio y tienen muy poca asistencia.	Sand is white, with mid-sized grains, and not much assistance.	 The sands are white, of medium grain and have very little assistance.
1.8954136	 Aunque solo sea un poco.	Even just a little	 Even if it's just a little.
2.8189583	 Uno de sus trabajos periodísticos ha significado una gran preparación y entrenamiento físico previos.	Some of his journalistic work required a lot of preparation and previous physical training.	 Some of his journalistic works have meant a great preparation and physical training.
4.026373	 divisa que acompaña a la salamandra en las armas de Francisco I de Francia	Badge that can be seen next to the salamander in the coat of arms of Francis I of France	 Divisa who accompanies the salamander in the arms of Francis I of France
4.4651546	 Las modalidades de tiempo añadido tienen muchas ventajas en el agilidad actual.	The added time mode has a lot of advantages in modern chess.	 The added time modalities have many advantages in the current chess.
1.7246907	 El anillo, además, es notable por su formación estelar.	Furthermore, the ring is significant due to its stellar formation.	 The ring is also notable for its stellar formation.
2.4771981	 El producto de la masticación es el bolo alimenticio.	The product of the mastication is the cud.	 The product of chewing is the food ball.
2.0044627	 Es cabecera del departamento Oran, en el norte de la provincia.	It’s the head of the Oran Department, North of the province.	 She is head of the Oran department in the north of the province.
2.0470245	 Se encuentra en las regiones del norte, más allá de la extremidad norte-noroeste.	It’s located in the northern regions, beyond the north-northeast border.	 It is located in the northern regions, beyond the northern-northwestern extremity.
2.2697349	 La cumbre de la colina tiene un bosquecillo de pinos.	The hilltop has a small pine forest.	 The top of the hill has a pine forest
4.3486757	 El propio Franco era muy aficionado al cine y escribió el guión de Rasa.	Franco himself was an keen movie lover, he wrote the screenplay for “Raza”.	 Franco himself was a movie fan and wrote the script for Raza.
12.187204	 Permanente solo vivo en la guarilla de las ciudades de Buenos Aires	He later remained at the garrison in Buenos Aires.	 I am a waterway geologist from the city of Buenos Aires.
7.409959	 Uchan pasó los siguientes 30 años educando a sus tres hijos y criando animales.	Bunyan spent the next 30 years raising her three children and breeding animals.	 Buzhan spent the next 30 years educating her three children and raising animals.
1.8980095	 Ambas tramas van convergiendo hasta el misterioso final de la novela.	Both plots coincide along the line, until the mysterious end of the novel.	 Both plots converge to the mysterious ending of the novel.
1.2068853	 El gobierno de Ecuador invirtió más de mil millones de dólares en la universidad.	Ecuador Government invested over a billion dollars in Universities.	 The Ecuadorian government invested more than 1 billion dollars in the university.
1.3812344	 Se trata de una población de tradición industrial.	It’s a traditionally industrial population.	 It is a population of industrial tradition.
8.104023	 Dos gramáticas que describan el mismo lenguaje se llaman gramáticas equivalentes.	Two grammars that can describe the same language are called equivalent grammars.	 Two grammar that describe the same language are called Pugilones Grammar.
6.921144	 Thank you.	Ricardo Sanchez Marquez.	 Ricardo Sánchez Márquez
