score	source	reference	hypothesis
3.5210493	 Habitan aguas poco profundas y rocosas.	It lives in shallow, rocky water.	 There are shallow and deep waters.
2.4216952	 Opera principalmente vuelos de carbotajes y regionales de carga.	It mainly operates regional cabotage and cargo flights.	 Operates mainly cargo flights and regional cargo flights.
1.6071682	 Para visitar, contactar primero con la dirección.	To arrange a visit, please contact the management first.	 To visit, contact the address first.
1.8215071	 Realicé los estudios primarios en Francia para continuar luego en España.	He completed his primary education in France, and then continued in Spain.	 I did my primary studies in France to continue later in Spain.
3.5999694	 En los años que siguieron, este trabajo esparta produjo docenas de buenos jugadores.	In the years that followed, this Spartan job produced dozens of good players.	 In the years that followed, this spartan work produced dozens of good players.
2.1125243	 Se está tratando de recuperar su cultivo en las islas Canarias.	The aim is to recover its cultivation in the Canary Islands.	 They are trying to recover their crops in the Canary Islands.
3.5566077	 Fue sacada de la serie en el episodio Lead en que Alexandra Cagott regresó.	"It was ""taken"" from the ""Lead"" episode, when Alexandra Cabot returned."	 It was taken from the series in the episode Lead in which Alexandra Cagott returned.
5.6751285	 que va a hacer el mal para separar los dos	What can evil do to separate them.	 What will the evil do to separate the two? What does this say?
1.8765725	 Las lluvias y granizadas son muy frecuentes.	Rain and hail storms are very frequent.	 Rain and hail are very frequent.
2.0077498	 Este asesinato sucedía una noche sin luna y muy oscura.	The murder happened on a moonless, very dark night.	 This murder happened on a night without the moon and very dark.
3.0595171	 Al morir, tras seis a ocho meses de vida, se le desprende la cabeza.	When it dies, after six to eight months of life, it loses its head.	 When you die, after 6 to 8 months of life, your head goes off.
1.5569863	 Simplemente nos enfrentamos.	We simply confront them.	 We just face it.
2.3134737	 Fue de origen belga	He was from Belgium.	 It was of Belgian origin.
2.0385466	 Limita con la pequeña isla de Rona Sur por su costa norte.	It borders the small island of Rona Sur along its northern coast.	 Limit with the small island of Rona Sur on its north coast.
1.1260313	 Producción musical Edwin Arellano	Musical Production: Edwin Arellano.	 Musical Production Edwin Arellano
2.6900864	 Dicha zona constituye el índero este del municipio.	This zone forms the boundary of the Municipality.	 This area is the eastern end of the municipality.
1.4855686	 Posteriormente, Fernando fue hecho prisionero y se había mantenido en cautiverio durante seis años.	Fernando was then taken prisoner and held captive for six years.	 Later, Fernando was taken prisoner and was kept in captivity for six years.
1.4243033	 tuvo una sólida formación con orientación neoclásica	He received solid training with a neoclassical background.	 He had a solid education with neoclassical orientation.
1.227188	 Se desconoce el criterio de selección seguido por el recopilador.	The selection criteria followed by the compiler is unknown	 The selection criteria followed by the compiler is unknown.
3.1805165	 Al principio formaron esta banda sin significados graves.	In the beginning they formed this group without serious thought.	 At first they formed this band without serious meanings
2.937363	 Es probable que Scarton fuera el asesor financiero de la duquesa.	It is likely that Caxton was the duchess’s financial advisor.	 It is likely that Scarton was the financial advisor of the Duchy.
1.5552367	 Fue capturado por los alemanes y pasó el resto de la guerra como prisionero.	He was captured by the Germans and spent the rest of the war as a prisoner.	 He was captured by the Germans and spent the rest of the war as a prisoner.
1.0683982	 En Hispania hay escasos testimonios conocidos por la epigrafía.	In Hispania there are few testimonies, recognized by the epigraphy.	 In Spain there are few testimonies known by epigraphy.
4.405622	 Es de pequeño tamaño y arena fina.	It is small in size and made of fine sand.	 From small size and fine sand
1.3715587	 A raíz de esta teoría se estableció la teoría de las creaciones sucesivas.	The Theory of successive creations was based on this theory.	 As a result of this theory, the theory of successive creations was established.
1.3588506	 En los clásicos rosarinos marcó dos goles.	He scored two goals in the Rosario derbies.	 In the Clásicos Rosarinos he scored two goals.
